run,seed,algorithm,actual_evals,n_feasible,n_total,hv,elapsed_s
1,1,NSGA-II,9975,105,105,748484.2071775164,33.04
1,1,MOEA/D,9975,105,105,581860.3457945383,31.06
1,1,SMS-EMOA,9975,105,105,731533.1526447776,32.74
2,2,NSGA-II,9975,105,105,730162.6172468546,32.32
2,2,MOEA/D,9975,105,105,589724.4657469718,32.42
2,2,SMS-EMOA,9975,105,105,748484.2071775164,32.62
3,3,NSGA-II,9975,105,105,748484.2071775164,33.3
3,3,MOEA/D,9975,105,105,727288.10211429,35.19
3,3,SMS-EMOA,9975,105,105,731533.1526447774,32.09
4,4,NSGA-II,9975,105,105,728989.3058933911,33.21
4,4,MOEA/D,9975,105,105,718731.2192334458,36.66
4,4,SMS-EMOA,9975,105,105,748154.7619897142,37.76
5,5,NSGA-II,9975,105,105,748484.2071775164,34.5
5,5,MOEA/D,9975,105,105,581733.174363512,35.84
5,5,SMS-EMOA,9975,105,105,735176.0751283152,33.7
