metric,instance,pair,statistic,p_value,p_adjusted,significant
hv,c102_21,nsga2_vs_smsemoa,194.0,0.439967,1.0,False
hv,c102_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c102_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c103_21,nsga2_vs_smsemoa,151.0,0.096102,1.0,False
hv,c103_21,nsga2_vs_moead_ws,2.0,0.0,0.0,True
hv,c103_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c104_21,nsga2_vs_smsemoa,123.0,0.02341,0.772535,False
hv,c104_21,nsga2_vs_moead_ws,3.0,0.0,1e-06,True
hv,c104_21,smsemoa_vs_moead_ws,1.0,0.0,0.0,True
hv,c105_21,nsga2_vs_smsemoa,212.0,0.685047,1.0,False
hv,c105_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c105_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c106_21,nsga2_vs_smsemoa,120.0,0.019661,0.688129,False
hv,c106_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c106_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c107_21,nsga2_vs_smsemoa,204.0,0.569858,1.0,False
hv,c107_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c107_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c108_21,nsga2_vs_smsemoa,166.0,0.177193,1.0,False
hv,c108_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c108_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c109_21,nsga2_vs_smsemoa,86.0,0.001864,0.087608,False
hv,c109_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c109_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c202_21,nsga2_vs_smsemoa,216.0,0.745655,1.0,False
hv,c202_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c202_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c203_21,nsga2_vs_smsemoa,145.0,0.073244,1.0,False
hv,c203_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c203_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c204_21,nsga2_vs_smsemoa,46.0,3.5e-05,0.001934,True
hv,c204_21,nsga2_vs_moead_ws,5.0,0.0,1e-06,True
hv,c204_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c205_21,nsga2_vs_smsemoa,215.0,0.730342,1.0,False
hv,c205_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c205_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c206_21,nsga2_vs_smsemoa,228.0,0.935399,1.0,False
hv,c206_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c206_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c207_21,nsga2_vs_smsemoa,218.0,0.776569,1.0,False
hv,c207_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c207_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,c208_21,nsga2_vs_smsemoa,172.0,0.220647,1.0,False
hv,c208_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,c208_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,r102_21,nsga2_vs_smsemoa,113.0,0.012834,0.474848,False
hv,r102_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r102_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
hv,r103_21,nsga2_vs_smsemoa,221.0,0.823577,1.0,False
hv,r103_21,nsga2_vs_moead_ws,1.0,0.0,0.0,True
hv,r103_21,smsemoa_vs_moead_ws,2.0,0.0,0.0,True
hv,r104_21,nsga2_vs_smsemoa,101.0,0.005776,0.254166,False
hv,r104_21,nsga2_vs_moead_ws,48.0,4.4e-05,0.002424,True
hv,r104_21,smsemoa_vs_moead_ws,7.0,0.0,3e-06,True
hv,r105_21,nsga2_vs_smsemoa,175.0,0.244946,1.0,False
hv,r105_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r105_21,smsemoa_vs_moead_ws,1.0,0.0,0.0,True
hv,r106_21,nsga2_vs_smsemoa,194.0,0.439967,1.0,False
hv,r106_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r106_21,smsemoa_vs_moead_ws,1.0,0.0,0.0,True
hv,r107_21,nsga2_vs_smsemoa,225.0,0.887195,1.0,False
hv,r107_21,nsga2_vs_moead_ws,8.0,0.0,3e-06,True
hv,r107_21,smsemoa_vs_moead_ws,3.0,0.0,1e-06,True
hv,r108_21,nsga2_vs_smsemoa,146.0,0.076721,1.0,False
hv,r108_21,nsga2_vs_moead_ws,16.0,0.0,2.1e-05,True
hv,r108_21,smsemoa_vs_moead_ws,14.0,0.0,1.4e-05,True
hv,r109_21,nsga2_vs_smsemoa,192.0,0.41613,1.0,False
hv,r109_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r109_21,smsemoa_vs_moead_ws,8.0,0.0,3e-06,True
hv,r110_21,nsga2_vs_smsemoa,105.0,0.007612,0.31971,False
hv,r110_21,nsga2_vs_moead_ws,45.0,3e-05,0.001769,True
hv,r110_21,smsemoa_vs_moead_ws,10.0,0.0,6e-06,True
hv,r111_21,nsga2_vs_smsemoa,147.0,0.080327,1.0,False
hv,r111_21,nsga2_vs_moead_ws,42.0,2.1e-05,0.001227,True
hv,r111_21,smsemoa_vs_moead_ws,4.0,0.0,1e-06,True
hv,r112_21,nsga2_vs_smsemoa,138.0,0.052263,1.0,False
hv,r112_21,nsga2_vs_moead_ws,77.0,0.000872,0.043591,True
hv,r112_21,smsemoa_vs_moead_ws,23.0,1e-06,7.6e-05,True
hv,r202_21,nsga2_vs_smsemoa,145.0,0.073244,1.0,False
hv,r202_21,nsga2_vs_moead_ws,0.0,0.0,0.0,True
hv,r202_21,smsemoa_vs_moead_ws,0.0,0.0,0.0,True
