config_id,instance,hv_median,hv_iqr,rel_vs_c1,n_runs
C1,c104_21,128071770.3193,39074184.146,,5
C9,c104_21,611445049.6231,60420043.3315,377.42,5
C1,c206_21,253710507.6494,239171324.1008,,5
C9,c206_21,1054952456.654,234046172.5233,315.81,5
C1,r110_21,35168172.6283,1729451.2506,,5
C9,r110_21,62089220.759,1601194.505,76.55,5
C1,r205_21,59897404.0607,33392483.5915,,5
C9,r205_21,179940868.4307,18729825.109,200.42,5
C1,rc105_21,40204761.374,3556306.3552,,5
C9,rc105_21,87906215.7863,10720470.1234,118.65,5
C1,rc205_21,60918477.0465,45006307.0319,,5
C9,rc205_21,275737481.6172,40268736.6902,352.63,5
