config_id,config_label,instance,run_idx,seed,n_neighbors,prob_neighbor_mating,decomposition,n_evals,effective_evals,n_feasible,n_total,n_unique_feasible,n_f1_layers,best_f1,best_f2,best_f3,hv_raw,elapsed_s,timestamp,error
C1,Tchebycheff,c104_21,1,4134140120,20,0.9,tchebycheff,600000,600075,105,105,19,2,19.0,2286.2807745718824,0.0,4507945930.440085,1675.861,2026-04-11T12:51:22,
C1,Tchebycheff,c104_21,5,3000556718,20,0.9,tchebycheff,600000,600075,105,105,27,1,21.0,2519.933374063786,0.0,0.0,1730.131,2026-04-11T12:52:16,
C1,Tchebycheff,c104_21,4,2893336534,20,0.9,tchebycheff,600000,600075,105,105,26,2,20.0,2548.857682785317,5.917552224013349,0.0,1735.555,2026-04-11T12:52:22,
C1,Tchebycheff,c104_21,2,3904571284,20,0.9,tchebycheff,600000,600075,105,105,23,1,19.0,2670.9420023443895,81.88446606307164,0.0,1765.068,2026-04-11T12:52:51,
C1,Tchebycheff,c104_21,3,3806373306,20,0.9,tchebycheff,600000,600075,105,105,24,1,22.0,2894.3419847591813,8.220469505090165,0.0,1768.392,2026-04-11T12:52:55,
C1,Tchebycheff,c206_21,2,2699599053,20,0.9,tchebycheff,600000,600075,105,105,28,1,12.0,3348.736389424834,5901.693721719033,237985842884.16937,2072.288,2026-04-11T12:57:58,
C1,Tchebycheff,c206_21,4,2826396435,20,0.9,tchebycheff,600000,600075,105,105,26,1,12.0,3148.087052455117,9338.087117193283,250180005341.43585,2170.436,2026-04-11T12:59:37,
C1,Tchebycheff,c206_21,5,354252834,20,0.9,tchebycheff,600000,600075,105,105,20,1,11.0,2980.357182066705,3321.4017270744544,266808739254.04623,2207.776,2026-04-11T13:00:14,
C1,Tchebycheff,c206_21,1,1047811844,20,0.9,tchebycheff,600000,600075,105,105,26,1,10.0,2881.0881939932374,3295.971722276329,275762017353.72656,2355.101,2026-04-11T13:02:41,
C1,Tchebycheff,c206_21,3,3534018489,20,0.9,tchebycheff,600000,600075,105,105,28,1,10.0,2950.5878239320077,9183.197652471763,267682592877.92758,2398.172,2026-04-11T13:03:24,
C1,Tchebycheff,r110_21,1,546907724,20,0.9,tchebycheff,600000,600075,105,105,21,2,22.0,2006.327720629276,20.533420292338178,0.0,1403.277,2026-04-11T13:14:45,
C1,Tchebycheff,r110_21,3,2464126192,20,0.9,tchebycheff,600000,600075,105,105,30,2,21.0,1955.4418269702246,6.379006758316535,0.0,1366.739,2026-04-11T13:15:08,
C1,Tchebycheff,r110_21,2,3062258824,20,0.9,tchebycheff,600000,600075,105,105,19,2,22.0,2022.3931419651753,2.998015992246053,0.0,1377.062,2026-04-11T13:15:13,
C1,Tchebycheff,r110_21,5,1689602583,20,0.9,tchebycheff,600000,600075,105,105,23,2,24.0,2115.711973703976,0.09686614928557447,0.0,1368.111,2026-04-11T13:15:43,
C1,Tchebycheff,r110_21,4,2819918977,20,0.9,tchebycheff,600000,600075,105,105,22,4,21.0,2042.283076237401,6.001408365721517,0.0,1382.237,2026-04-11T13:15:53,
C1,Tchebycheff,r205_21,1,3694525897,20,0.9,tchebycheff,600000,600075,105,105,27,2,10.0,2156.4198451405723,204.91637888780338,0.0,2266.398,2026-04-11T13:35:45,
C1,Tchebycheff,r205_21,3,4062222945,20,0.9,tchebycheff,600000,600075,105,105,29,1,9.0,2008.534409406939,14.157184860202733,0.0,2150.76,2026-04-11T13:36:05,
C1,Tchebycheff,r205_21,2,2202243573,20,0.9,tchebycheff,600000,600075,105,105,29,1,10.0,2375.4882509053937,64.22950296053818,0.0,2210.998,2026-04-11T13:36:28,
C1,Tchebycheff,rc105_21,1,889536252,20,0.9,tchebycheff,600000,600075,105,105,35,5,29.0,2812.222445583596,81.49851156193279,0.0,1312.883,2026-04-11T13:36:38,
C1,Tchebycheff,rc105_21,4,361097651,20,0.9,tchebycheff,600000,600075,105,105,30,4,28.0,2940.726231995468,106.18120726671785,0.0,1288.731,2026-04-11T13:37:11,
C1,Tchebycheff,rc105_21,3,1878383611,20,0.9,tchebycheff,600000,600075,105,105,43,6,29.0,2920.3189757317873,33.47266370039455,0.0,1324.891,2026-04-11T13:37:18,
C1,Tchebycheff,rc105_21,2,1890069350,20,0.9,tchebycheff,600000,600075,105,105,37,5,27.0,2909.0490515540127,84.70353222939511,0.0,1335.591,2026-04-11T13:37:24,
C1,Tchebycheff,rc105_21,5,740348158,20,0.9,tchebycheff,600000,600075,105,105,29,4,28.0,2863.3312780012066,42.486721621903115,0.0,1320.467,2026-04-11T13:37:54,
C1,Tchebycheff,r205_21,5,2456138805,20,0.9,tchebycheff,600000,600075,105,105,19,1,9.0,2343.3411856354815,275.228470720122,0.0,2108.577,2026-04-11T13:38:33,
C1,Tchebycheff,r205_21,4,2705241153,20,0.9,tchebycheff,600000,600075,105,105,26,1,8.0,2070.9921467757677,189.44889652096958,0.0,2378.246,2026-04-11T13:42:19,
C9,WeightedSum,c104_21,1,876991866,10,0.9,weighted-sum,600000,600075,105,105,42,8,12.0,1550.835649522964,0.0,0.0,1579.533,2026-04-11T14:03:38,
C9,WeightedSum,c104_21,2,3765036679,10,0.9,weighted-sum,600000,600075,105,105,17,6,13.0,1590.2054313656763,0.0,0.0,1601.032,2026-04-11T14:04:05,
C9,WeightedSum,c104_21,3,3925523399,10,0.9,weighted-sum,600000,600075,105,105,31,7,13.0,1644.7855458429528,0.0,0.0,1622.594,2026-04-11T14:04:56,
C9,WeightedSum,c104_21,4,2517546286,10,0.9,weighted-sum,600000,600075,105,105,36,5,13.0,1640.0596807708928,50.17167230947712,21041824643.127773,1612.104,2026-04-11T14:05:25,
C1,Tchebycheff,rc205_21,2,833030556,20,0.9,tchebycheff,600000,600075,105,105,30,1,12.0,2933.4954617003586,16.117256128888584,0.0,1876.559,2026-04-11T14:07:21,
C1,Tchebycheff,rc205_21,3,756491198,20,0.9,tchebycheff,600000,600075,105,105,27,1,11.0,2785.312267959899,142.10865482761062,0.0,1857.38,2026-04-11T14:07:25,
C1,Tchebycheff,rc205_21,5,321163692,20,0.9,tchebycheff,600000,600075,105,105,24,1,12.0,3147.6125117319484,1.180339887498974,0.0,1854.634,2026-04-11T14:08:06,
C9,WeightedSum,c104_21,5,1304827849,10,0.9,weighted-sum,600000,600075,105,105,32,4,12.0,1667.2410262837493,50.322185432210134,20390473975.851078,1584.351,2026-04-11T14:08:44,
C1,Tchebycheff,rc205_21,1,848888734,20,0.9,tchebycheff,600000,600075,105,105,32,1,10.0,2459.2262942105417,22.12837002496093,0.0,2009.299,2026-04-11T14:09:14,
C1,Tchebycheff,rc205_21,4,3389865994,20,0.9,tchebycheff,600000,600075,105,105,26,2,13.0,2930.6130713660577,207.76254486594067,0.0,1994.031,2026-04-11T14:09:52,
C9,WeightedSum,r110_21,1,3575984533,10,0.9,weighted-sum,600000,600075,105,105,44,8,16.0,1545.5477607012813,0.0,0.0,1305.41,2026-04-11T14:29:10,
C9,WeightedSum,r110_21,2,1605288886,10,0.9,weighted-sum,600000,600075,105,105,49,7,17.0,1619.8498879567626,0.0,0.0,1312.683,2026-04-11T14:29:59,
C9,WeightedSum,r110_21,3,1641987159,10,0.9,weighted-sum,600000,600075,105,105,39,7,17.0,1559.5211647640924,0.0,0.0,1299.605,2026-04-11T14:30:23,
C9,WeightedSum,r110_21,4,3862341515,10,0.9,weighted-sum,600000,600075,105,105,42,6,16.0,1525.156695920663,0.0,0.0,1326.613,2026-04-11T14:31:21,
C9,WeightedSum,r110_21,5,2016866498,10,0.9,weighted-sum,600000,600075,105,105,32,7,16.0,1589.35832372696,0.0,0.0,1324.391,2026-04-11T14:31:57,
C9,WeightedSum,c206_21,1,3596340645,10,0.9,weighted-sum,600000,600075,105,105,26,4,5.0,1122.78401121643,2898.8343880719367,401387116992.4217,2120.824,2026-04-11T14:38:59,
C9,WeightedSum,c206_21,2,4187910544,10,0.9,weighted-sum,600000,600075,105,105,37,3,5.0,1281.326236718288,2117.860293513338,389858506794.9932,2124.355,2026-04-11T14:39:29,
C9,WeightedSum,c206_21,3,298033488,10,0.9,weighted-sum,600000,600075,105,105,35,3,5.0,1250.5725246296586,2750.3257840536517,387219610015.2354,2170.125,2026-04-11T14:41:07,
C9,WeightedSum,c206_21,4,3641305856,10,0.9,weighted-sum,600000,600075,105,105,34,4,5.0,1249.1051551966714,4626.28085747443,394269271256.4527,2294.68,2026-04-11T14:43:40,
C9,WeightedSum,c206_21,5,2915781500,10,0.9,weighted-sum,600000,600075,105,105,19,4,6.0,1280.738395256854,7257.660793541708,382063111312.82715,2250.565,2026-04-11T14:44:52,
C9,WeightedSum,rc105_21,1,2922048671,10,0.9,weighted-sum,600000,600075,105,105,52,14,21.0,2498.5330995846307,6.0384048104052965,0.0,1275.815,2026-04-11T15:00:14,
C9,WeightedSum,rc105_21,2,3652490615,10,0.9,weighted-sum,600000,600075,105,105,52,13,19.0,2153.949247852142,4.195339108868978,0.0,1258.848,2026-04-11T15:00:28,
C9,WeightedSum,rc105_21,3,4290166989,10,0.9,weighted-sum,600000,600075,105,105,53,9,21.0,2296.85502931009,25.72921214514895,0.0,1263.632,2026-04-11T15:02:10,
C9,WeightedSum,r205_21,2,431420147,10,0.9,weighted-sum,600000,600075,105,105,34,4,6.0,964.6189414876944,0.0,0.0,2089.808,2026-04-11T15:04:48,
C9,WeightedSum,rc105_21,4,245795612,10,0.9,weighted-sum,600000,600075,105,105,51,10,21.0,2242.4873353016487,19.957211968175073,0.0,1275.371,2026-04-11T15:04:55,
C9,WeightedSum,r205_21,5,1366550071,10,0.9,weighted-sum,600000,600075,105,105,31,3,6.0,950.15593907451,0.0,0.0,1984.008,2026-04-11T15:05:01,
C9,WeightedSum,r205_21,4,2548419969,10,0.9,weighted-sum,600000,600075,105,105,31,4,6.0,985.393127783506,53.0931468107766,0.0,2030.379,2026-04-11T15:05:11,
C9,WeightedSum,r205_21,1,1384115228,10,0.9,weighted-sum,600000,600075,105,105,28,4,5.0,967.4893108501144,0.0,0.0,2185.59,2026-04-11T15:05:36,
C9,WeightedSum,r205_21,3,4144756968,10,0.9,weighted-sum,600000,600075,105,105,39,3,5.0,1059.9082373019687,0.0,0.0,2119.385,2026-04-11T15:05:43,
C9,WeightedSum,rc105_21,5,3364410424,10,0.9,weighted-sum,600000,600075,105,105,53,10,20.0,2204.389598185237,22.849551866284116,0.0,1253.587,2026-04-11T15:05:45,
C9,WeightedSum,rc205_21,2,2040118254,10,0.9,weighted-sum,600000,600075,105,105,46,3,7.0,1326.8180729253863,46.341967067125154,0.0,1435.483,2026-04-11T15:24:24,
C9,WeightedSum,rc205_21,1,3352062179,10,0.9,weighted-sum,600000,600075,105,105,32,4,6.0,1177.6272273364464,40.9251192879243,0.0,1537.458,2026-04-11T15:25:52,
C9,WeightedSum,rc205_21,3,2357659807,10,0.9,weighted-sum,600000,600075,105,105,45,5,5.0,1302.801134004324,0.0,0.0,1479.059,2026-04-11T15:26:49,
C9,WeightedSum,rc205_21,5,2353247323,10,0.9,weighted-sum,600000,600075,105,105,49,3,7.0,1307.3273578487124,14.523121359250183,0.0,1361.965,2026-04-11T15:27:37,
C9,WeightedSum,rc205_21,4,1164718645,10,0.9,weighted-sum,600000,600075,105,105,33,5,7.0,1331.4338716640307,83.59326868617086,0.0,1438.383,2026-04-11T15:28:47,
